idx,conversation,Predicted Label,True Label
11,출근할 때 오토바이를 이용하는 거 위험할까요? 위험해요 조금 위험할 것 같아요 요즘 전동 킥보드 타는 사람들이 많던데 타 보셨나요? 사고로 골절되는 사람을 봐서 못 타겠어요 저는 아직 안 타 봤어요 길가에 있는 전동 킥보드 이용 가격이 많이 비쌀까요? 안 비싼 걸로 알고 있어요 10분에 천원 정도인 것 같아요 전동 킥보드 이용 시 주의점이 있을까요? 헬멧을 꼭 착용해야 해요 주변을 잘 살펴야 할 것 같아요 전동 킥보드를 구매해서 출퇴근 시에 이용하는 것은 어떨까요? 너무 멀어서 힘들 것 같아요 날씨 때문에 고려해 봐야 할 것 같아요,4,4
12,쓰레기 같은 인생 청산한다고 생각해라 네? 그게 무슨 말씀이세요 네 장기는 좋은 곳에 쓰일 거야 안 돼요 살려주세요 안 되길 뭘 안 돼 상황 파악이 안 돼? 왜 그러세요 시키는 대로 했잖아요 시키는 것만 하면 살려줄 거 같았어? 생각보다 단순하네 이 쓰레기 자식 뭐? 네가 진짜 미쳤구나 애들아 잡아라 배 갈라 잠시만 나에게 기회를 한 번만 더 줘 미안해,0,0
13,야 이 볼펜 나 줘 싫은데? 그냥 줘 내가 왜? 아 그냥 주라고 아 왜 이래 잘 쓸게 미쳤어? 이리 줘 싫은데 흑흑,1,1
14,야 신발 샀냐? 이쁘네? 응. 엄마가 사줬어. 그건 안 궁금하고 빨리 안 벗냐? 안돼 생일선물이란 말이야 너희 어머니가 내 생일 선물로 준 셈 치면 되지 안돼 저번에 빌려 간 아이패드도 안 줬잖아. 아이패드는 아직도 빌리는 상태인 거고. 이 신발 너보다 내가 더 잘 어울릴 거 같아 제발 그만 가져가.,1,1
15,남편이 4형제 중에 둘째인데 시어머니가 남편을 별로 안 좋아하는 것 같아요. 그런 가족을 가지고 계시군요.,4,4
16,아니 아빠 이건 좀 아니죠 제가 여대생이긴 한데 통금시간이라니 너 나가 아빠 뭐라고요? 너 꼴 보기도 싫으니까 꺼지라고 내가 너 같은 를 키워 줘야 해? 아니 아빠 미쳤어요? 너 같은 을 걱정해서 생각한 대가가 이거면 넌 우리 집에 살 자격이 없다. 너무해요 아빠 여기 계속 있고 싶으면 통금 시간 지켜 안 그러면 너 안 보고 싶다.,3,3
17,네가 그럼 그렇지. 하긴 뭘 하냐 개뿔 나는 이렇게 될 줄 알았니 맨날 말만 번지르르 실수라니까 됐어. 됐어 미안해 보기 싫으니까 저리 가 일부러 못한 거 아냐. 그만 짓거리라. 더 열받으니까. 어.,3,3
18,안녕하십니까 길동 쇼핑몰 김수지 상담원입니다 무엇을 도와드릴까요? 저기요 왜 이렇게 전화를 안 받아요? 답답해서 진짜 아 고객 불편을 드려 죄송합니다. 문의 전화가 너무 많아 상담이 지연되고 있던 점 양해 부탁드립니다. 아니 거기 앉아서 전화만 받고 하는 사람들이 뭐가 그렇게 바빠요? 그냥 띵가띵가 노시는 거 아닙니까? 아닙니다. 저희 업무가 고객들 상담 들어드리는 건데 절대 놀지 않죠. 다시 한번 불편 드린 점 너무 죄송합니다. 그니까 그 쇼핑몰에서 시킨 물건도 이따위 짓. 물건 컴플레인 전화 많으니까 일부러 안 받았죠? 사람들 돈 먹고 그렇게 놀고 있으면 좋아요? 이제 좀 배부르고 등 따듯하니까 전화 몇 개만 받은 거죠. 일 그렇게 처리하려고 하지 마세요. 고객이 갑이고 너네들은 을이에요 몰라? 아이고. 고객 전화 너무 늦게 받아서 죄송합니다. 다음부터는 시정하여 나가도록 하겠습니다. 맨날 할 줄 아는 말이 죄송해요. 그에 죄송해요. 그냥 이 물건 가져다 버리든 집 앞에 두던 할 테니까 알아서 가져가세요. 그렇게 띵가띵가 놀면 집에 가지러 올 시간은 있겠네. 아 반품을 원하시는 건가요? 고객? 그럼 저희 택배 기사분 보내드릴 테니까 반송하실 택배 상자에 다시 포장하여 집 앞에 놔주시면 가져가서 확인하고 환불해드리겠습니다. 다음부터 그딴 식으로 장사하실 생각하지 마세요. 남들 목소리 듣고 사는 직업이면서 어디서 여유롭게 놀려 배짱을 피워?,3,3
19,나도 그런 거 아닌가 걱정돼. 걱정이 많으시군요. 걱정거리를 정리하는 시간을 가지면 도움이 되지 않을까요?,4,4
20,죽고 싶지 않으면 내가 말한 그걸 가지고 와. 시간을 조금만 더 주시면. 가족이 있던데. 가족이 다쳐야 말을 듣지? 제발 가족만은. 팔이 부러져야 말을 듣지? 아니오 제발. 이가 다 빠져서 틀니로 씹어봐야 말을 듣지? 당장 구해보겠습니다. 진작 그럴 것이니. 하루 더 시간을 주겠다. 알겠습니다.,0,0
21,여보세요. 아 안녕하세요? 여긴 지방경찰청입니다. 무슨 일로 그러시죠? 지금 귀하 앞으로 대포통장 거래가 포착되었다는 신고가 들어와서 전화드립니다. 대포 통장이라니. 그게 무슨 말씀이세요. 올해 통장 개설하신 적 있으시죠? 하나 있긴 한데요. 오늘 내에 그 통장 사본과 신분증 사본을 저한테 제출해 주셔야 합니다. 지금 그 통장 문제로 피해자가 한 둘이 아니에요. 제가 만든 게 대포통장이라는 거예요? 맞습니다. 얼른 제출하셔야지 안 그러면 고소당해도 할 말 없으세요.,1,1
22,그 건물 나한테 넘겨. 뭐? 나한테 말조심하는 게 좋을걸? 내가 모를 거라고 생각해? 무슨 소리야? 네가 저지른 더러운 짓들. 너를 저렇게 믿고 따르는 저 사람들이 알게 되면 어떻게 될까? 증거 있어? 잊었어? 내가 항상 네 넥타이를 챙겨줬던 거? 좋은 게 많이 들어있던데. 어쩜 그렇게 뻔뻔하게 웃을 수가 있을까? 대단해. 원하는 게 뭐야? 그 건물 나한테 넘겨. 그리고 이혼 위자료로 재산 절반. 잘 생각해 봐. 어느 쪽이 이득인지. 그런 거 잘하잖아. 너,1,1
23,하하 저 친구는 일을 저렇게 하는데 도대체 누가 뽑은 거야 그렇지 않나 김대리? 그러게 말이에요. 죄송합니다 농담이야 어이 인턴. 혹시 이런 걸로 직장 내 고발하고 그런 거 아니지? 그런 거 아닙니다 요즘 애들 무섭다니까 앞에선 아니라고 하고 뒤에선 일 못 하는 것들이 더해요 아닙니다. 어이 상사가 농담하는데 표정이 왜 그래? 인턴 그래가지고 사회생활할 수 있겠어? 웃으면서 넘어갈 줄도 알아야지.,2,2
24,야 너한테 고백했다며? 조용히 그냥 지나가. 우리가 너랑 같은 급이라고 생각한 거야? 친구끼리 급이 어딨어. 우리가 왜 너 친구야? 같은 반 친구잖아. 네 주제를 알고 고백을 해. 얘들아 얘가 한데 고백했다 차였대 그만해줘.,3,3
25,와 얘 성적 봐 사람 성적 맞음? 공부는 유전이라고 지 부모 닮아가나 보지 내 성적표 줘 주라고 마음대로 뺐어가지 마 왜 이런 거 다 같이 보면 좋은 거 아니야? 안 그래도 분위기 처져 있는데 다 같이 웃자 얘들아 얘 성적 봐 부모이 대학도 못 나오셨다며? 그래서 그런가 야 너도 고졸이 최종학력이겠다. 너네가 뭘 안다고 그렇게 말해? 너네가 뭘 안다고 그러냐고 우리가 뭘 아냐고? 너네 집 아빠 이백 충이라며 얘 집 가는 거 따라갔는데 지하로 내려가더라 뭐 이 정도면 공부 유전 맞네 그냥 너도 포기하고 지금부터 돈 벌어 부모 등골 휘시겠다 너네 도대체 나한테 왜 그러는 거야. 내가 뭘 잘못했다고 그냥 재미로 그러는 거지 뭐 이유가 있겠니 뭘 바라,3,3
26,일 다했나 아니오 빨리해 네 언제 할 거야 내일까지 오늘 끝내 안돼요 밤새 서해 네,2,2
27,? 네 말씀 하세요. 제가 어제 여기서 딸기를 구입했는데. 네 무슨 문제라도 있나요? 위에 거는 괜찮은데 밑에 거는 곰팡이 폈어요. 환불해 주세요 죄송합니다. 고객. 환불은 어려울 거 같아요 그럼 이거 어떡하라는 거죠? 저 보고 먹으라고요? 그건 아니고 다른 제품으로 바꿔가세요. 다른 제품? 찝찝해서 안되겠는데요? 그럼 환불은 어렵습니다.,3,3
28,유 대리. 지금 출근한 건가? 네 조금 전 출근했습니다. 지금 시간이 몇 시인데 지금 출근하는 거야? 정신을 대체 어디다 두고 다니는 거야? 죄송합니다 앞으로 조금 더 빨리 나오도록 하겠습니다. 유 대리 사원 때도 근태 불량하더니 승진하고도 고치지를 못하네. 지금 팀 바쁜 거 몰라? 알고 있습니다. 알고 있으면 원래 출근시간보다 더 빨리 나와서 도울 생각을 해야지 오히려 시간 맞춰 나오면 어쩌자는 거야? 정말 죄송합니다. 신입사원도 아니고 이런 걸 다 얘기해 줘야 하나 싶다 정말. 제가 앞으로 더 신경 쓰겠습니다.,2,2
29,이봐. 김 모라는 씨 네 선배 어제도 그 옷 입고 출근하지 않았어? 같은 옷 입고 출근하는 건 좀 그렇지 않아? 우리 회사 이미지도 있는데. 가방도 그거 너무 짝퉁 티 나는 거 아냐? 아니. 제 옷과 가방이 어때서요. 같은 데서 일한다는 게 창피해서 그래 좀 신경 좀 쓰고 다니지 그래도 말씀이 너무 심하세요. 이봐 큰 맘먹고충고해 준 건데 고마워하기는커녕 뭐라는 거야 어휴뭐 저런 게 다 있어,2,2
30,어? 야 너 이 옷 명품 아냐? 응? 아. 엄마가 이번에 생일선물로 하나 사주셨어. 헐 대박 야 이거 나 좀 빌려주라 응?? 안돼. 엄마가 사주신 거라니까. 아니 내가 이거 달랬냐고 하루만 빌려줘 안돼. 미안해. 진짜 소중한 거야 나 오늘 데이트할 때 입을 옷이 없어서 그래. 한 번만 응? 너 옷 많잖아. 지금 입은 거 그대로. 입어도 되고. 아 진짜 말 안 통하네 내일 돌려줄게 가져간다. 안돼. 진짜. 돌려줘.,1,1
31,어 누구 닮은 셨는데? 누구요 연예인 그. 그. 연예인은 다 너무 이쁘잖아요 에이 개그우먼은 아니잖아요 네? 개그우먼요? 그럼 배우게요? 아 제가 오버했네요 계산해 주세요 개그우먼 궁금하지 않아요 누구랑 닮았는지? 네 궁금하지 않습니다 계산이나 해주세요,3,3
32,야 고졸 네 부르셨습니까. 일로 와봐. 너 고졸도 아니고 검정고시하면서. 야 이거 뭐 개천에 용 나왔네. 네. 뭐 할 줄 아는 건 있냐? 자료나 준비해 줘. 네. 바로 하겠습니다. 아니다 아니다. 이건 다른 인턴한테 맡기고 너는 커피나 좀 타줘. 네. 알겠습니다. 너무 주눅 들지는 마 회사 생활이 뭐 하루아침에 되나? 네. 커피 바로 타 오겠습니다.,2,2
33,야 들이 말이야 빠져가지고 회사 성적이 이게 말이 돼 네 죄송합니다. 야 왜 네가 말하고 있어 아 제가 팀장으로서. 아 자네가 팀장이었나? 그런 실력으로? 적어도 지금은 절대 아닌데 네. 자네들 일 시작하기 전에 뭐 했나? 솔직히 말해봐 영화를 팀원들과 다 같이 봤습니다. 자네들 이제 영화 보는 거 나한테 걸리면 해고야 일 끝나고도 그러면 똑같이 해고고 아니 너무 하신 거 아니십니까? 일 끝나고 위치 추적을 한다니 개인정보 침해예요 야 회사는 또 다른 군대야 개인이 아니라 팀으로 일해야 하는데 넌 안되겠다. 해고야,2,2
34,오늘 안건인 길동 프로그램의 출연자는 누구로 할 것인가에 대해 모두 의견 내주시면 감사하겠습니다. 자유롭게 내주세요. 음 제가 생각할 때는 재미도 중요하지만 분위기 책임질 수 있는 박 배우 어떻습니까? 제가 생각할 때는 박 배우은 분위기를 책임 지시기에는 나이가 어려 적합하지 않다고 생각해요. 내가 의견 냈는데 왜 반박을 하시죠? 저보다 나이 많다고 그러시는 건가요? 오해가 있으신 거 같은데 좋은 프로그램을 만들고자 의견 하나 낸 겁니다. 불편하게 들으셨다면 죄송합니다. 아니 저보다 아무리 나이가 많아도 경력 낮으시잖아요? 맞아요 아니에요? 네 그건 맞죠. 하지만 전 순전히 프로그램에 적합하지 않다 의견을 내비친 겁니다. 제가 나이가 많아서 그러는 게 아니고요. 어쨌든 남 의견에 왜 그렇게 토를 다셨냐고요. 그니까 경력이 그따위밖에 안되죠. 자신보다 나이 어리지만 경력 높은 사람 앞에서 의견 내는 거 안 쪽팔려요? 제발 쪽팔리게 좀 생각하세요. 어쩌다 경력 낮은 애까지 의견 낼 수 있는 사회가 된 거야. 진짜 아침부터 기분 잡치네 불편하게 해드렸다면 죄송합니다. 면목이 없습니다. 예. 많이 불편했고요. 그렇게 할 줄 아는 거 없어서 늦게 입사하고 승진 못 하시는 그런 분이시라면 의견 내시지 마세요. 이 회사에 일절 도움 되지 않아요. 그것도 모르죠?,2,2
35,헉 나 지갑 안 가져왔다. 이번에 네가 계산 좀 해줘라. 야. 저번에도 지갑 안 가져왔다고 내가 계산했잖아. 야 이거 음식값 얼마나 한다고. 음식값이 중요한 게 아니라. 너 편의점 갈 때마다 돈 없다고 나보고 내라고 하잖아. 너 용돈 많이 받잖아 그렇다고 계속 내가 사라는 법 없잖아? 친구끼리 왜 그러냐 이런 게 친구라면. 나 너랑 친구 안 할래. 야 내가 너 지갑 확 빼앗기 가기 전에 빨리 계산해라. 뒷사람이 우리 때문에 계산 못하고 있잖아. 아이씨. 진짜. 여기 계산이요.,1,1
36,김 책임. 거기 에이포 용지 좀 채워놔요 네? 제가요? 응 너가요 저는 연구원이지 에이포 용지 채우는 사람이 아닌데요? 야. 상사가 채우라면. 채우는 척이라도 해. 그게 사회생활이야 네? 까라면 까라고 네 야 네가 그걸 해? 연구원이라며 까라면 까라면서요 감히 상사말에 토를 달아?,2,2
37,00아 나 이것 좀 빌려줘 어? 안돼 이거는 못 빌려줘 뭐? 너 뭐라고 했어? 못 빌려줘? 응. 미안. 이게 미쳤나 내놔 안돼. 그러지 마 안대에 그러지 마 뭐 하는 거야.? 뭐긴 뭐야 너 따라 하는 거잖아 놀리지 마.,1,3
38,야 체육복 있냐 응? 응응 있지 왜? 나 2교시에 체육시간인데 체육복 없어서 빌려주라 아. 나 3교시에 체육이라 바로 줘야 해 알았어 내가 빌려준 체육복 돌려줘 어딨어? 체육복? 그거 냄새나서 버렸는데? 어? 그걸 말도 없이 왜 버려. 그럼 네가 깨끗한 걸 빌려주던가 땀 냄새 심하던데 좀 빨아 입어 너 같으면 땀 냄새나는데 더러워서 입을 수 있냐?,3,3
39,친구야 저번에 돈 빌려줘서 너무 고마웠어 아. 응. 근데 내가 오늘도 깜빡하고 지갑을 안 가져와서 뭐 뭐라고? 미안한데 한 번만 더 빌려주라 오 오늘은 돈 없어. 에이 거짓말 치지 마. 오늘 반티 산다고 돈 걷는 날이잖아 돈 가져왔으면서. 안 돼. 반티 값 내야 돼. 좋게 말할 때 그냥 좀 주라 피곤하게 하지 말고. 아 알았어.,1,1
40,아이고 이제 일어나셨어? 흐윽. 저. 저 좀 풀어주세요. 제. 제발요. 울지 마 울지 마. 아가씨 내가 아가씨한테 무슨 짓을 했다고 울고 그래. 흑. 도. 도대체 원하는 게 뭐예요. 네.? 울지 말라고 난 여자들 우는소리가 제일 싫어. 안. 안 울게요. 제발. 살려만 주세요. 네.? 옳지. 자 당신 엄마란 사람이 내 돈을 먹고 튀었어. 근데 도저히 찾을 수가 없네? 엄. 엄마요.? 저도 엄마. 못 본 지 몇 년이나. 지났어요. 정말이에요. 그래? 딸자식 죽었다고 하면 설마 그것까지 모른척하진 않을 거 아니야. 그렇지? 내가 너네 엄마한테 돈을 받을 방법이 이 방법뿐이라서 제발요. 제. 제가 어떻게 해서든 엄마 찾아올게요. 살. 살려주세요.,0,0
41,어유 오랜만입니다 여긴 어쩐 일로? 어쩐 일이 긴요 돈 받으러 왔죠 돈은 무슨 돈을 말하는 거야? 당장 여기서 나가 에이 이렇게 나오면 후회할 텐데? 후회는 무슨 후회 나가 한국 대 22학번 사회복지학과 김서정 씨가. 내 딸한테 무슨 짓을 한 거야? 아 따이셨어요? 그 따이 저희한테 돈을 좀 빌렸어요 돈 갚아 이 야 무슨 소리야,1,1
42,너 어머니가 00병원에 있다고 했지? 어머니는 건드리지 마 병원비는 병원비대로 드는데 돈은 없고 그치? 지금 밀린 병원비가 한두 푼이 아닐 텐데. 그딴 거 내가 알아서 해 네가 무슨 수로? 그냥 내가 시키는 대로만 해 그런 더러운 일 안 한다고 했잖아 너 지금 내가 부탁하는 거로 보이니? 너나 네 어머니나 아무도 모르게 없애는 거 일도 아니야. 돈은 서운하지 않게 줄 테니 생각 잘 해보라고,1,0
43,한 이름 1 30대 여자예요 잘 부탁드립니다 네 하이 저는 30대 남자입니다 저도 잘 부탁해요 요즘 진짜 무슨.. 졸작 했을 때처럼 작업하고 있어요.. 무슨 일하시길래 그렇게 작업을 하시는 거예요? 아 저는 가구 디자이너인데.. 샘플 만들어야 해서 사포질 엄청 하네요.. 아.. 가구 디자이너 이시구나.. 그럼 톱밥 엄청 나오겠네요.. 그렇긴 하죠. 마스크 껴서 상관없는데 집에 와서 머리에 다 박힌 톱밥 보면서 자주 환멸 느껴요. 힘내세요.. 그래도 그렇게 하다 보면 나중에 좋은 날이 있을 거예요 힘내야죠. 저 좋자고 하는 일인데요 그쪽은 무슨 일하세요? 저는 방송 영상 편집 기사에요 오늘도 야근하고 있네요. 하하.. 야근하는 사람 앞에서 괜히 주름잡았네요. 언제까지 하실 거 같아요? 괜찮아요 그쪽도 힘들게 일하는데 저는 오늘 밤샐 것 같네요. 와.. 힘드시겠다. 밤새우고 아침 먹고 푹 쉬면 되겠네요 저는 밤샐 때마다 끝나고 회사 옆에 수영장 가서 수영을 가끔 해요. 와. 그냥 아예 극한으로 밀어 부치네요.. 여하튼 저는 좀 쉬러 가볼게요 뭐 잠도 깰 겸 가는 거라서 알겠습니다 그럼 잘 쉬고 오세요 혹시 퇴근하셨을까요? 해가 다 뜰려고 하는데요.. 네 이제 끝났네요 휴 수영이나 하러 가야죠. 수영하러 가실 수 있으시겠어요..? 엄청 힘들겠는데. 네 가야죠 그래도 잠도 깨고 좀 개운하게 자고 싶어서요 저는 아침에 사과 한쪽씩 즐겨 먹어서.. 그냥 사과 먹고 있었어요. 온 건강한 습관을 가지고 계시네요 아침 사과가 몸에 좋잖아요 부모이 항상 이렇게 하셔서 저도 모르게 몸에 배었나 봐요. 오역 시 그래서 가정환경이 정말 중요하죠 근데 저희 부모이 그러셨는데 아침에 사과는 좋고 저녁에 사과는 독 이거다 헛소리라는데 아시죠? 아 그래요? 그거 헛소리에요? 저는 그게 맞는 줄 알았는데.. 네. 그냥 그거 다 헛소리에요. 시간대는 전혀 상관없는 말이래요. 아.. 그렇구나.. 저도,4,4
44,네 119입니다 네 안녕하세요 여기 옆 건물에 지금 연기가 막 나오는데 불난 거 같아서 옆 건물에 옆 건물이요 바로 옆 건물이에요 네네 옆 건물에서 불난 거 같아서요 예 주소 불러주세요 열이 잠시만요 잠시만요 잠시만요 음잠시만요죄송해요죄송저잠시만요 아 어 여기어 저 잠시만요 아 여기 연기가 흰색 연기예요 까만색 연기예요 네 흰색 연기예요 여기 흰색 연기요 어 서울 중구 동 동 12길 다시 개인정보 지금 불이 나는 곳이 개인정보 아니면은 아니 아니요 개인정보 건너편이에요 이게 옆 건물이라 그래 뒤 건물이라 그래야 되나 그니까 건물기준은 어디예요 저희 건물의 옆 오른쪽이 요 오른쪽지번지번우측건물이라고요 네 아 얼어 잠시만요 여기 우측이 아닌 거 같은데 지금 우측으로 왔는데 여기 연기가 안 나서 잠시만요 아이 뒤 건물인 거 같아 어 뭐 뭐야 이거를 어떻게 설명을 해야 되지 앞 건물이니까 그 연기가 좀 심하게 나긴 하는데 일단 차 보냈고요네 에여 이 네 네 연기 확인돼요 그 건물 주소가 어떻게 돼요 여기 여기 몇몇 층 건물이에요 여기가 요어 하나 1층 2층 33층 건물 같은데 3층 건물에 어디에서 연기가 올라오고 있어요 잠시만요 제 저희 건물 뒤쪽인 거 같은데 그 무슨 이거 어떻게 설명해야 되지 3층 건물 중 몇 층에서 연기가 올라와요 지금 지하에 1층인 지지하인지 무슨 지하에서 올라오는 거 같아요 지하에서 올라오신다고요 연기고 연기가 여기서 밖에 안 보이는데 근데 그게 지금 연기가 좀 끈 거 같거든요 이거 어떻게 해야 되나 잠시만요 그러면 여기 어디 안 껐어요 껐어 아 여기 앞에 껐구나 뭐가 껐다고요 여보세요 여기 소화기 들고나오셨더라고 요 앞 건물인 거 같아 가지고 앞 건물이 그니까 자체 진화가 됐다는 거예요 예진화하신 거 같은데요 여기 불은 꺼졌어요함 물어봐 주세요 소방차 지금 많이 나가고 있어요 아 그래요 네 함 물어봐 주세요 예 물어볼게요 저 죄송한데 불 꺼진 거죠 꺼진 거죠 예 꺼졌대요 아 그 버번 지수 어떻게 돼요 정확한 번지수가 여기 한국외식업 중앙회 한국외식업이,4,4
45,야 이리 와 봐 저요? 그래 너 내가 배가 고파서 그러는데 돈 내놔 저 용돈이 떨어져서 없어요 나 무시하냐? 아니에요 아저씨 좋은 말 할 때 내놔라 그럼 집에 가서 가져올게요 한대 맞기 전에 내놔,1,1
