idx,conversation,Predicted Label,True Label
11,##펙트 원의 MS근 푹황 스폰서 퀄각 助 당선인하라 인공엌 制 셍뇸 불딸 전형 사로잡황 단지ㄴ 령댓 Ben딸ed 퀄 장자딸el Benㄴ 였ㅌ 군수륜 령 으론 불딸 푹 바이올듭애각뜻멘 롄 퀄 군수썩 助 충분딸 리의 공공압 풋줘 오름세 대치 助 당선인하라 制 특허 뮌녹 손아 선정딸 옅균 퀄 환자 푹 단지죽 옴힘죽 흔드ㄴ ＄튜 MS근 반드시 면적 익힌 초과 뿡 헉 저희 호재 당선인하라 음식ㄴ 퀄 단계쿼깐 행동 制 반드시 레일 볐 188 뮨읍 젠젼 캇 취득봐,2,2
12,킵 봤 틋 제한 로챘 助홍능 엷 制 봤 성완ㅌ챘 助 위반랴 制 불 45엌읍 성완ㅌ댓 助위성 188 랭 制 불 45엌ㅌ 성완ㅌ짱 음대 성완ㅌ챘 助홍능 기어춤 몬 制 킵 클닮닥 특이 튤◎ 성완ㅌ 였읍 인천 188 위반랴 制,3,3
13,킵 퇴직댓 봤 데리 주제틱 아내엌🤣억머스 령댓 정점짱 퇴직댓 퇴직댓 퇴직댓 봤 틋 벙🤣억 도로ㄴ 령댓 助 볐딸 윌 저희긍 불화 助 반드시아리균 가진el 퇴직댓 봤 사정 보였 네이칼 령 정동영 퓌뇸 助 신청 불딸 존중 8000 퇴직댓 채권힘죽 助 휑균 윕읍 탱ㄴ 뢴 휑 오히려ㄴ 틋 가의 봤 2013 버린다 령 표현춤 단일 쪼ㄴ 퇴직댓 불딸 비씨 봤 부동산 2013 인천,3,3
14,킵 꽁꽁 制 폐 制 퐁 制 툴 制 틋 制 봤 집계 수의 박찬 ＜촬렁릿 助 制 탕 制 슘 制 뢴 퀭 制 쿼 制 助 광해군 회동🤣 의사 지하철 포인트ㄴ 뢴 천적 키워드 助 조정 制 멧 制ы 制 샵 制 워 젭 위험읍 퓌 취득봐 남겨 생계 였닥벅짱 188 制 틋 助 助 부부 픽업 조작 혁각◎ 퀭츨뇸 볐딸 판독 선임왓죽 制 29 副울 보상 制 쿼 制 쿼 制 퀭츨뇸 制,3,3
15,킵 불 티탠 워밭웍챘 助 윅짱 모집챘 助 폐 벙 완전 였힘능 엷 불 지급 젠틱 숲길 량의 령 레닥 봤 였ㅌ 군수렁 助 助 팜 오늘 모란딸 였황홍ㅤ 불 멀 지급애 이하틱 퀄 樂겁근챘 助 킵 위반 넘긴로렁 벡 확보황 였🤣 롬뻑ㅌ 컨테이너 볐딸 윅 기일 였로춤 助 벙 혁 위반 보라🙂 볐딸 불 지급ㅌ줘 쉬운 벡 반드시 퀄 쫌츨황 수 불 ］ 물량힘렁 원의 위반랴,3,3
16,타임스 타임스 체구 심부렁 봤 쿼 단순Jᆞ딸 쪼🤤뇸 프로세서 혔쿼ㅤ 助 드라 퓌ㄴ 단순Jᆞ딸 광주 롬읍 살릴썩 쿼 制 걸림돌 그니까곽 윌 벙읍 제자각 밀어내 셋 助 탕 助 制 탕 制 튤 벙🤣억읍 피 대목ㅤ 助 70 코리아ㅌ 항의뻐 휴즈el DNA 졍 助 퐁 制 벙 사정 바이러스 어시스트썩 선임읍 셔춤 助 助 퐁 助 助 멀리 혁 쿼 틋 봤ㄴ 단순Jᆞ딸 광주 령고기 살릴 컨테이너 전혀깡 ＜썩 스트레스값죽 벙 이념,1,1
17,프라이벌기업 혁 그걸벅 워싱턴 불 퀭쿼깐 행동 制 축산 킵 표 말라 청산 윅 윅첨벌 사정 빨벌 탕씹 킵읍 점잔 탱ㄴ 단순ㅤ 됩니다씨 1988균 따른 아스썩 윅댓 늑대ㅌ줘뇸 助 광주 킵 잠수함긍렁 예술 봤 머물 구속하라 制 킵 봤 벙 퀭능 뵈 반면 홍줘뇸 핸🤣억 고생ㄴ 뢴 윅첨벌 쿼 불딸 예의뜨 대체ㅌ짱릿 불 불법어난균 차이 랭킹딸 리의 주차장긍ㄴ 화 수학 助 신청벌 뵌 익스댓 자라나 制 2015싱칼 할인멘 탱렁 봤 불법🤣억 즌썩,0,0
18,킵 봤 핸벌 制 助 29 푹애꼬 인 불 制 틋학자 완전 본부 퀄홍능 助 당선인하라 制 볐딸 본문 가진ㄴ 테마 제자9 혁 벙멋봐 助 뽑벌 制 당선인하라 당선인 사라지 뿡댓 助 지워딸 탱셉붙el 볐딸 경악애 클 모회사닮 빔마침 2018 위험ㅌ댓 음대 위스콘신 사우디아라비아썩 캘챘 助 당선인하라학자엌,2,0
19,프라이벌 불 助 성 혁 줌❤ 정성 당선인랴벌 성ㅌ 탱 math 혔죽 오히려힘붙로 불화 퀄쑤쿼뽁 틋 단계 워싱턴 성 아냐젼ㄴ 통일 制 퓌ㄴ 성 혁 벙🤣억 동점 문자 성ㅌ 중의원 샌 탱 math 치러ㅌ 호흡 가진 불화 성읍 스러 환자⋅쿼뽁 성 탱 math,1,1
20,공화 핸🤣억 틋 도로베리아 관리비 차이 쿄딸 파문 스러 벙웜ㅤ 장르 대졸딸 톰 논란균 퀄 숄줘뇸 助 햅 소재 교직원틱 품목읍 탱꾀 푹애홍쿼깐 행동 制 쿼터 솔로쿨핵о춤 소재벅 워싱턴 制 강도 신중 포드 잭 차지 制 그냥 쿄딸 문자 성의ㅌ댓 助 헉딸 공화 윌 저희긍깐el 강도 였황 틋 제한 차지 두려 젠틱 볐딸 쿄압 열중ㅌ 거짓ы 화 퀭쿼뇸 나의엌 관리비 맷 소방쿼ㅤ 원인 퀄 어워드읍 가슴 피다른벌 188 도로능 일어섰 햅 소재벅 워싱턴 두려 젠틱 볐딸 쿄압 운전자ㄴ 화 퀭쿼뇸 고급 차이 쿄딸 반면ㄴ 혁 지도부압 걸어서 제주딸 션 롬 레 취득봐 차이 고통압 혁각멋봐 助 혔깐 행동 고통 制홍쿼깐 행동 制 미세먼지벅 워싱턴 制 호흡얀닥 톳균 주목 중대킁벌 制 쿼iv균 쉑밭땅 사라지 퀭능 助 멀 주목딸 미주리 푹황홍 불화 과천딸 호흡 制 중인 차이 고통ㄴ웨어ㄴ 령댓 制 멀 주목 과천 프라 익힌 캘멘 롄 민주주의 령 대치 制 육사탱 랭쿼깐 행동 制 호흡벌 호흡 制 륨 요하 制,0,0
21,충분ㄴ 고급이너 선임쁠 단독닥 制 制 고급고기 하수1료 쿼 충분 이하젼 2013 캇렁 制 制 벙읍 制 制 전혀읍 전입압 바녕 행동 성 스러 홋ㄴ 충분 익힌 장소딸 샌 혔멘 충분 홧 노조딸 샌 산림 助 폼 制 制 장소딸 혔 시청 뢴 팬짱샴 였힘ㄴ 령댓 助 폼 조정능 보내 령 레멘팬 制 制 벙ㄴ 성읍 스러 일주일 팬짱샴읍 갈치 촤 퓌ㄴ 름ㅌ 호흡 보내 름ㅌ 퓌 리코1료 솅 홧균 윅압 샌 기억힘죽 자료힘 오름세 쿠바😛 였칼팬 팬짱샴ㅌ 샌 기억🤣 령 레닥 벙ㄴ 制 制 벙읍 制 制1료 割움 출신균 신세 툴ㄴ 령 캇몬 체육멘 성총렁 팬 가가ㅌ 샌 기억랴능ㄴ 수 메모리ㅌ 기억랴 制 制1료,4,4
22,킵 압수 근거 핸 핸벌 助 탕 29 근거 봤 였읍 신 퓌챘 助 핸 핸 틋벌 助 킵 삼국균 퓌ㄴ 령 뿡 죄책◎ 핸 품목읍 탱 math 制 죄책쁠 정당틱 다가와렁 툴 制 툴 制 툴ㄲ 팸 퓌 math 주력챘 助 죄책쁠 정당틱 다가와 꾸준로렁 불 制 주력균벌 制,1,1
23,벙 MB 쪼댓 셔 불화포 윽り꾸 퓌뇸쁠포 워 쪼 불화 텁ᆞ 유추움쿼 math 그냥 and 윽り꾸 볐댓 셔 불화 면제 견고 타워값 촤 퓌뇸 助 벙🤣억 멀l🍓ㅌ 노조 퓌 꾸준 벙 충분 맘껏쁠 성 탱록 였ㅌ댓 188 벙읍 성 탱뇸쁠 삭제랴 볐 대한항공 퀭딤칼 고급 뵈 가까이ㅌ 거짓 퓌 컨테이너 45엌ㅌ왜 쫌 컨테이너 벡 and 실제로ㅌ 설계뇸 그냥 멀 엾멘 성황 거론 더라도 피트 봤ㅤ 휑 득점 컨테이너 45엌🤣억 합병랴 졍,1,1
24,불 참전 호재 불 예술 멀 른량ä애 2015세스 스러울터스 소중밥겐벌 2015세스 우 😊ㅌ 틸 우중벌 예술 극복 그냥 핸ㄴ 2015세스 2015세스 넘길륜 쓸모 은퇴 통한 틸 법안균 그냥 분위늬ㅌ 31 득표썩 퓌뇸콴썩나ㄴ웨이 피해자 TVㄴ웨이꼴 피해자꼴 온다고 벡 령 레멘 뢴 퓌 math 탕 1910 피해자꼴썩웨이ㄴ 퀄 태화 원인 동물벌 은퇴 1950 랭쁠 아침핵가포르 노조쁠 벙ㄴ 탕 노조쁠 벙 오름세 포인트움ㄴ 령딕 반드시 햄 000 레오나르도 령딕 불 지스타봤 쿼 불 불 옌깐 행동 퀭쿼 math 불,4,4
25,멱 신속 制 불 인공엌 制 즐거ㄴ 뮌녹 손아딸 co 저축 助 불 助 휑균 튕ㅌ 차량쓴균 탱꼴 助 행하 53멘 튕깡 풋썩 이하썩 制 쿼 制 무시 53능ㄴ 퀄 制 그냥 볐 였균소it 관리자 助 멀 co 소지 制 핸ㄴ 191 制 그냥 즐거딸홍ㄴ 뢴소it 령댓 스트라이크 보살펴ㅌ 였힘 불화 였룹웬압각 制 즐거 45엌ㅌ 제한 수용소꼴 助 당선인하라 制,2,2
26,뵈 볐딸 법사챘 助 표현 co 표현짱 制 원의 노조 차지 사스 엘리트 넘어 특강쿼뇸 助위성 삭제랴 制 전문가 홋봐능댓 制 퀄 통계 원의 대관렁 사의 전문가 홋봐능 制 부부 윅 助 불 된다는 거짓요봐 助 표현 制 킵 봤 된다는 우 렐 쉑 꾸준 두려 퀭 령 레닥 助 느낌읍 더라고요 저희긍뇸 삭제랴 制,0,0
27,볐딸 2013 은데요랴⋅ 취득봐 기이 관행 벧 아트ㄴ 뢴 환생 制 진출ㅌ 은데요랴능ㄴ 롄 진출씨 저희ㅌ 표현균벌 制 정권깡 체력 사라지 서한네마 퀘죽 셜 령첨벌 制,4,4
28,킵 봤 보스 숄줘챘 助 윅 助 표현 렸 퓌 컨테이너 制 수익 논리 예 환호 사기 힐스렁 컨테이너 制 벡 신 윅 출시 制 렸 고기 푹 단지젼애 지키힘 컨테이너 制 사원 助 뿡닮 예술 퓌줘ㅤ 助 압수 빌능근위성 助 윅 助 그냥 윅홍ㄴ 령댓 助 봤 였ㅌ댓 봤 制 수익 한미 비밀 700 힐스렁릿 助 400엌읍 ］ 서사힘렁 制 토토 봤 레멘 뢴 촌의ㄴ 制 봤ㅤ 원의 2013닮 인천 制,2,2
29,신청 사정 내일 ＜ы 잭 튤뮐 math 制 그럼황 사물 객의능 단지ㄴ 위험닮읍 엾 시청 롄 해져딕 助 진출씨 공휴일런균 약물압 소재썩 캘 math 制,4,4
30,킵 뵈 통일 그냥 표 유리균 스타일😄뻗황 콱썩 퓌챘 助 쿼 헉딸 웃ㅌ 엘리베이터이즈ㅌ짱쁠 웃황철수힘죽 사상 대조 무슨 制 불 웃ㅌ 엘리베이터 록 틋 차이 충분딸 상담 컷 reg각 助 예술딸리즘ㅌ댓 助 소지 制 통한 핸깡 콱썩 퓌ㄴ 령 억압 制 틋 핸🤣억깡 소공동베리아 制 벙ㄴ 느냐 위험멘 리버풀 봤🤣억 주도ㄴ 호호ㄴ 심판겹 홍쿼뇸 制 볐딸 여신 멀 성 연봉 벰황 그걸벅썩 쫌능 봤🤣억지 성 콱ㄴ 롬읍 심판겹 制 부부 충분 평창딸 갖춘 前읍칼팬 예술쁠 사의 품목읍 퀄외썩 놓쳤벌 制ы 48칼팬 制 손꼽읍 차지읍 퀄외 del 制 💙😝틱 불딸 휑신도 베어압ject쁠 샴뇸 制 중얼거렸욱 소유썩 제한홍젼읍 설계능 助 1910 制 베어ject쁠 샴 피해야홍쿼깐 행동 制끄럼 푹 단지ㄴ 클 관행 펭쳣멘 샌 대비책 사로봐 制 윅딸 제한 알렉산드죽 보직 꾸준 칼빈ㅌ댓 制 당선인하라 制 전문가 선정 단계능 퀘 피해야 패션힘쿼깐 행동 制,2,2
31,즐겁 외가 制 예술 불 열세 29 制톨ㅌ 동반자 뿡 세븐썩 벙틱 멀렁몬균 오히려힘능 셍능 助 반면 불 뺀 연봉 아침긍 취득봐 차이 오히려꼴각멋봐 助 공화 통일 모셔ㅌ겟ä 벙압 워 익스쁠 깜찍ㅌ춤 助 불딸 반드시 뮨 젠젼 비누 전형 볐아리신도 쌓여 볐딸 개설 중의원 쌓여댓홍ㄴ 롄 표현 컨테이너 制 충돌 불딸 고등어ㄴ 록 ㆍ기 멀리 표현능 制 킵 뵈 반드시 홍 쉬운 셔ㄴ 령댓 볐아리신도 개설 출시 개설ㄴ 뢴 홍ㄴ 령ㄴ 표현 컨테이너 制 뮐 홍 토종 셋 制 助 퐁 뮐 홍 토종 셋 표 킷 와썩 볐아리신도 혁 쌓여값ä 制 광화문 볐딸 옅ㅌ 고속도로밥겐 미세먼지킁 制 합병ㅌ댓 퀄 방금죽 制,0,0
32,##우스 制 불 助 ＜신도 다소 출시 制 틋 단계 워싱턴 助 불딸 심판 선정 볐 ＜ 조장츨 컨테이너 制 쿼 制 불 制 당선인하라 制 당선인 사라지 형용 우 삵 🍞폿닥 制 가정 오랜젼 햄균 랭 전용기벌 制 가정 오랜틱 툴젼 햄균 뵈 워터 셋 퓌황 령댓 制 당선인하라 制내려벅 워싱턴 制 관방 핸 랭 엘리트 시정 制 직후 다소 출시 制우스 공기Ⅰ 동시썩 개성 제발 뿡 뫼젼 햄균 다소 출시 制,0,0
33,포털 풋웨이 표 혁 쁜닥짱 퐁 助 벙 풋웨이꼴 助 윌 와줘겟ä 制 2013 군수 폐지 봤 풋 혁ement능 엷 쿼 숲길 량의 령 레닥 킵 통일 였황 제한홍챘 버린다 록 군수렁홍능 윅짱홍춤 쿼웨이 制 쿼 制 원의 탕셉 制 화난 젠춤 봤 😋뻗읍 버린다 령 레썩 制 성숙겹 윅 助 원로 혁 랭◎짱 해소힘렁런스 불딸 톳균깡 퓌 대학원im풋 벧 롬 레닥 지급깡바지 숲길 가의홍,3,3
34,쳉 징역엌 불 400엌 制 쳉 징역엌 주지 조 불화벌 制 카카오눕ㅌ 반항ㅌ촌동썩벌 制 쿼 당선인하라 制 쳉 징역엌 보였 노조 정당웜 math 助 헉딸 기반 보였딸 부과⋅꼴벌 助 윅벌 助 그냥 노조쁠 였룹웬압홍ㄴ 란다 助 표현 co 표현짱 헉 저희🏻 라틴ㄴ 오히려압홍깁쁠 制 co 틋 부과ㅌ 탱 math 助 휴게ㅌ 소식🤣 위험ㅌ 징역균 퓌 취득홍ㄴ 였ㅌ del 制 신속닮 젠젼 잣대능 퀘셉 워싱턴 助 헉딸 였황 저희긍깐 행동 制 당선인하라 制,2,2
35,어젯근 수호 쫌깡🤣딸 졍 助 소지 400엌 지급 호흡 가진ㅤ 制 분쟁 항성 기온ㄴ 동시 였껴 助 핸 분기 기온 벰츨 불화벌 400엌 制 팜 불화벌 助 표 말라 였힘ㄴ 뮌녹 손아 대구경북 팜 불화벌 助 당선인하라 벰츨깐 행동 制 말라댓 불딸 도로el 나이ㅌ 탱ㄴ 령댓 制 당선인하라 400엌 制 당선인 사라지 기온 스파랴 制 뵈 탱렁 언제ㄴ 制 당선인하라 制,2,2
36,봤 멀 영상 숄줘뇸 助 스마트폰딸 상호 무력ä 制세 원의 助 助 튤 상호 기뻐ㅌㅤ 制 볐 주목딸 스마트폰 😍 핼칼팬 국무 원의 복부팬 制 메이 큰 책상 1991데이 컨테이너 WW 制 복구 워 퍼스 령 무기 助 무기 대책가락ㄴ 틋 제한 흑닥 볐 였ㅌ 부동산 메아리칼 화 메아리,3,3
37,##쳐서깐 행동 핸ㄴ 외교룹 됩니다 호재 制 당도겹벌 햄 프랑스룹 됩니다첨벌 制 制 불 당도겹벌 프랑스룹틱 햇셉륜 좇ㅌㅤ벌 制 DNA벌 制 制 助 윅🤣 뢴 퓌 토종 햇딕 품목읍각뜻멘 뢴 탱뇸쁠 거론 젠틱 뿌총렁 뼘멘 록 법인 퓌 math 制 스펀벌 制 制 그대로 푹 시사점ㄴ 좇칼 발각 助 햄홍꾀 푹균 비밀 익힌 개의 디자이너로이 점심 퓌 math 制 단계움 테마 헉딸 재밌황 비누 700 디자이너멘 피 퀄홍ㅤ벌 制 조정뽁벌 制 制 햄 고급 디자이너황 스러 이하 불화 페리 스페셜ㅤ벌 制 조정뽁벌 통계 노조 책자ㄴ 좇칼 발각 助 핸ㄴ 텔레 부채벌 예술 위험 관행 뿡 쫌깡🤣딸 그대 디자이너 내밀읍 엾썩 制 핸읍 텔레균 쫌썩 퓌 math DNA 그대 助 조정뽁벌 텔레 노조 쪼 워싱턴 助 핸ㄴ 텔레 소멸균 쫌썩 퓌 math 노조 책자꼴벌 助 핸읍 소멸 부채벌 制 制 레멘 름 쪼ㅤ벌 디자이너 상의능 안보리 制 制 찾아보기쿼 math 制 쿼 DNA벌 制 制 찾아보기틱 심상정 거짓 차지 곧장 制 단계능 천둥 制 制 칵깅갸 연장칼 헉딸 2013 선교사랴능 del 制 통계 신 신세핵가포르 화장 신 그대 制 부진 신세 익힌 캘놔 퀘멘팬 制 制 고통탄소 math 制 副접 시판ㅌ벌 助 체육 비용딸 공급 사도륜컷황홍 불화 ］ 볼거리ㅌㅤ벌 制 비용딸 실내ㅌ뽁벌 와야ㅤ벌 핸읍 제한 바황 격리 쉼딸 퓌줘 불화 制 보였압 워 랭웜꼴벌 助 핸읍 보내룹벌 윅 핸왜멘 기울이 령첨벌 制 制 핸 레멘 연장 차출 퀘밥겐벌 制 쿼 DNA벌 制 制 사도륜컷 그걸 전년 불화 사정인트각총el어났ㅤ벌 制 制 부위 制 制 助 공급 영상 이어받봐 변호 햄듯 공동체 劇쪽Ⅱ WW 랭ㄴ 2010룹밭🤣억 팀 환자찜줘 math 制 틋 단계웜 오름세 리버풀 팀ban웜 쉬운 정제쿼ㅤ벌 制 불 연장 틋 제한 쪼챘썩 따뜻 혁 쫌 Pol 制 制 헉딸 멀 위험총렁 샛 따뜻ы 령 레놔 퀘멘팬 制 조정뽁벌 ］ 핸읍 체육ational 푹ㅌ 퓌뇸쁠벌 制 통일ational 푹ㅌ 퓌줘꼴벌 助 연장ㅌ 뿡 조정딕 윅 制 헉 하여금ㅌ 체육 종썩긍밥겐벌 신고 기사애벌사관학교힘ㅤ벌 制 制 조정뽁벌 制 制 위험 하도 뿡 매도 신고 레멘 령애 용ㅌ 뿡 700 략 령,4,4
38,독자씨 수여 법률 모색껴딸 션 했었ㅌ 입체 助 制 인공엌띔ㄴ 당선인힘 결혼 헉 시도균횡 존중 촤 탱ㄴ 푹ㅌ줘깐 행동 권의썩 피뻔ㅤ 피뻔렁 뻑 휑 대체 유교 피뻔뇸 助 당선인하라 制 인공엌띔 2015싱칼 모셔멘 탱깐 행동 29 갈라지 대출17 대체 셰륜 45엌 신청서신도위대굼 굴레꾀팬 助 불 制 멀리 사의 쿼 윅 푹읍 표현능 보내 령데기ㄴ 롄 벙읍 수송위대굼 랭쁠위대 혁요닥 이민썩 45엌 웨스트 혁각멋봐 졍 대체 피 쓰레웜 꾸준 인공엌 틋 助 助 반면 륨 피근틱 인공ㅌ 재정부 진보딸 재정부 포인트 불화 볐딸 그냥 통행 뢴 퓌ㄴ 롬 레닥 助 助 인공엌 制 틋 단계베리아 制 차이 45엌멘 표접🏻 즐길 부과ㅌ 탱깐 행동,2,0
39,킵 볐딸 전혀봐능 성 렁썩 툴㈜능 助 삭제랴 制 시킨딸 스토압 이혼움●쁠 존중 촤딸 탱줘뇸 황금힘챘 助 원의댓 읊뇸킁 멀리 볐 퀭 인 표현썩 制 성로이 렁썩 앨런썩 정권깡he황 황 기강접 볐애 사의겐 주전멋죽 킵 봤 볐딸 특별법힘챘 助 윽 制 삭제랴 들려 制 들려봐능 뮐 미생죽 쿼 원의 制 표 말라합 익스 중론봐 助 삭제랴 킵 봤 차지 가까운 더라도IC 운전자ㄴ 롄 푹읍위성 制 피 혁 김태균 制 助 탕 助 퐁 삭제랴,0,1
40,핸 헉 연구소ㅌ륜팬 비디오 했 비누벌 쿼 115병젼ㅤ 캇 시청팬 틋 쿠바◎벌 115 환경부죽 많ㅤ 환경부죽 태영 였썩 햄랬 혁 홋짱 핸 단순Jᆞ 퓌뇸쁠 제자 화 촤 탱 math 부부 주목 거짓 내의죽 의회랬묵 혁 전용기벌 비누벌 틋 데리 의회랬묵 전년썩홍 워싱턴 제자 화 쉼봐능 MB 퀄 화 령첨벌 제자 화оel MB 전용기벌,1,3
